id,Target
43742,no
34542,no
43138,no
83373,no
81614,no
57186,no
10529,no
55512,no
46174,no
70914,no
83168,no
28661,no
71863,no
44596,no
60030,no
47661,no
87190,no
34612,yes
55560,no
80373,no
60106,no
57145,no
4187,no
84097,no
35709,no
36353,no
43385,no
24299,no
29585,no
56547,no
22551,no
74030,no
80219,no
9194,no
77714,no
29815,no
54812,no
79141,no
33691,no
25158,no
20917,no
39447,no
46804,no
55727,no
45170,no
78545,no
3890,no
30730,no
69300,no
37298,no
64678,no
57466,no
40261,no
60808,no
65005,no
69252,no
42479,no
38418,no
64273,no
75210,no
12163,no
15715,no
45181,no
74042,no
87080,no
46686,no
8012,no
27185,no
50695,no
61572,no
83050,no
82192,no
26201,no
82173,no
31116,no
58344,no
46775,no
54033,no
45298,no
87099,no
89344,no
17858,no
72580,no
86126,no
2669,no
1698,no
84676,no
25419,no
44690,no
4906,no
52212,no
84668,no
35962,no
56703,no
5678,no
7049,no
10623,no
29920,no
81530,no
47989,no
27564,no
31428,no
78935,no
70837,no
28405,no
47262,no
47202,no
63763,no
46296,no
48705,no
13626,no
8578,no
1185,no
42598,no
55900,no
64323,no
69703,no
34790,no
66484,no
82090,no
8429,no
15634,no
8289,no
88473,no
81989,no
22850,no
88644,no
80085,no
21431,no
67325,yes
32177,no
38673,no
49523,no
25262,no
34132,no
13174,no
65259,no
75126,no
69718,no
24735,no
10939,no
84853,no
34278,no
79349,no
16760,no
73097,no
71825,yes
33344,no
13070,no
37389,no
51930,no
14676,no
41683,no
10002,no
70757,no
70302,no
80186,no
59455,yes
30611,no
62653,no
2870,no
45928,no
20946,no
70200,no
4891,no
68586,no
49014,no
9873,no
64684,no
24767,no
77500,no
14618,no
75998,no
87566,no
83175,no
48170,no
71954,no
66038,no
81399,yes
60630,no
23360,no
49180,no
74828,no
79834,no
12268,no
14220,no
63914,no
69824,no
35444,no
41485,no
20551,no
19281,no
35063,no
36780,no
54403,no
16639,no
10614,no
47346,no
28352,no
65415,no
19252,no
80156,no
87305,no
82377,no
84686,no
46631,no
52299,no
71493,no
70761,no
1557,no
13514,no
55979,no
10931,no
87733,no
37960,yes
9847,no
58510,no
55837,no
87906,no
59122,no
1435,no
48270,no
13244,no
87214,no
8516,no
53829,no
49642,no
75185,no
46066,no
80999,no
48198,no
46564,no
19631,no
80557,no
41035,no
27433,yes
58033,no
82611,no
21894,no
20561,no
68181,no
63145,no
24863,no
28517,no
88907,no
52773,no
23145,no
9568,no
49995,no
63695,no
31016,no
67433,no
18606,yes
85023,no
67376,no
54729,no
71311,no
38683,no
43106,no
52905,no
26505,no
40622,no
62378,no
55343,no
45086,no
50022,no
12724,no
48880,no
39214,no
16091,no
43645,no
11715,no
57010,no
62986,no
83812,no
20062,no
24115,no
62082,no
55082,no
65832,no
60508,no
64991,no
20188,no
79559,no
81778,no
71674,no
87359,no
74906,no
62018,no
14947,no
89841,no
2145,no
73154,no
63758,no
74062,no
53656,no
45626,no
77416,no
37445,no
1624,no
10339,no
69782,no
89982,no
64980,no
68588,no
60920,no
79896,no
82079,no
10165,no
30392,no
76062,no
66425,no
15635,no
68031,no
60130,no
45226,no
13573,yes
55142,no
77148,no
8715,yes
23090,no
1376,no
2481,no
28191,yes
42372,no
88228,no
15530,no
80718,no
18532,no
33671,no
48898,no
23167,no
83656,no
32590,no
26265,no
22783,yes
77100,no
11534,no
52535,no
52115,no
77075,no
52191,no
36096,no
33955,no
19623,no
67992,no
6714,no
18180,no
14595,no
62514,no
31130,no
79419,no
41259,no
87908,no
50003,no
10233,no
75343,no
47227,no
24682,no
12861,no
82311,yes
21948,no
52293,no
35309,no
33768,no
25527,no
76991,no
1589,no
841,no
71631,no
89855,no
63793,no
30720,no
58675,no
51025,no
45843,no
3435,no
80075,no
33052,no
26334,no
7500,no
70983,no
32840,no
79219,no
69941,no
64653,no
14479,no
52920,no
37227,no
85858,yes
69714,no
51615,no
66950,no
7602,no
52772,no
39334,no
58330,no
63553,no
45316,no
43253,no
74742,no
76173,no
12190,no
48229,no
54278,yes
25904,no
19650,no
28316,no
18404,no
85077,no
89476,no
42303,no
72286,no
11286,no
84354,no
16712,no
29287,no
36270,yes
60363,no
87682,no
45209,no
22935,no
84367,no
58373,no
70840,no
770,no
30842,no
25036,no
79145,no
6883,no
75386,no
11122,no
87756,no
63008,no
60248,no
67801,no
36486,no
40288,no
7299,no
55452,no
8423,no
80594,no
85656,no
19815,no
27338,no
6306,no
23558,no
62601,no
60573,no
55445,no
19666,no
41034,yes
39206,no
7869,no
55962,no
28402,no
88038,no
54343,no
75145,no
33698,no
86139,no
69992,no
39310,no
36607,no
37316,no
49890,no
73479,no
48876,no
84590,no
10074,no
9195,no
80538,no
59350,no
37285,no
46700,no
9956,no
51632,no
41049,no
13572,no
55116,no
21100,no
54374,no
58020,no
84674,no
22820,no
70353,no
89365,no
8966,no
21851,no
66747,no
45322,no
64067,no
12274,no
50185,no
75278,no
70422,no
49470,no
34136,no
26225,no
9158,no
13956,no
52793,no
50461,no
52074,no
16487,no
74724,no
29066,no
2228,no
18983,no
37657,no
4508,no
71843,no
50997,yes
64144,no
25119,no
55472,no
50756,no
27279,no
25535,no
5547,no
7659,no
26252,no
60780,no
62555,no
33722,no
17534,no
19396,no
72794,no
74745,no
26786,no
5720,yes
52057,no
41264,no
51367,no
30899,no
20608,yes
59483,no
83202,no
67628,no
67907,no
77077,no
21611,no
30018,no
80315,no
255,no
32272,no
16154,no
38987,no
19758,no
2413,no
47359,no
16805,no
28252,no
80239,no
19409,no
63042,no
20682,no
64758,no
18619,no
59931,no
29620,no
88563,no
58878,no
69741,no
81810,no
76544,no
32527,yes
50574,no
31776,no
41543,no
7339,no
21278,no
16731,no
85295,no
12583,no
36052,no
25145,no
33058,no
56493,yes
55423,no
84844,no
51138,no
17740,no
51858,no
62973,no
23506,no
55199,no
75970,no
37212,no
84560,no
10548,no
29123,no
6418,no
35263,no
87773,no
2706,no
36028,no
75947,no
59604,no
89549,no
78244,no
48682,no
72,no
20410,yes
56937,no
37684,no
5156,no
13254,no
35993,no
34015,no
63952,no
48367,no
15868,no
65009,no
5470,no
19818,yes
45098,no
10760,yes
5669,no
33964,no
6793,no
80765,no
81415,no
56728,no
33551,no
85273,no
53746,no
49665,no
33183,no
10196,no
28997,no
46135,yes
30682,no
77298,no
45437,yes
87089,no
67350,no
50579,no
62092,no
11379,no
31066,no
62009,no
67929,yes
5541,no
73692,no
12311,yes
25711,no
65289,no
41481,no
74382,no
56206,no
2458,no
1620,no
67725,no
74842,no
88349,no
66458,no
87973,no
57218,no
41587,no
14500,no
48305,no
40539,no
40987,no
5607,no
67374,no
11529,no
73232,no
36551,no
10818,no
71754,no
72240,no
71517,no
87712,no
38760,no
27813,no
55264,no
114,no
1204,yes
58018,yes
87418,no
31277,no
44088,no
74038,no
64855,no
84033,no
3382,no
30726,no
15721,no
89961,no
44811,no
21836,no
70888,no
71246,no
55397,no
32164,no
7140,no
59894,no
55342,no
70324,no
52388,no
75995,no
66866,no
49982,no
61745,no
3284,no
64902,no
37979,no
73378,no
89613,no
5566,no
70013,no
71728,no
13240,no
76824,no
7788,no
45206,no
43993,no
68805,no
77063,no
82684,no
88450,no
18205,no
27721,no
78498,no
78064,no
66526,no
23260,no
86124,no
77624,no
32420,no
44795,no
66495,no
8351,no
19652,no
18242,no
3571,no
53093,no
39875,no
8124,no
84834,no
33858,no
86687,no
71100,no
67945,no
31677,no
67991,no
68309,no
20983,no
9261,no
59790,no
76632,no
3496,no
16532,no
3623,no
36618,yes
88258,no
72342,no
4171,no
14200,no
82191,no
81927,no
88291,no
74750,no
56826,no
5611,no
43297,no
50006,no
89945,no
67978,no
20684,no
51092,yes
35532,yes
46074,no
70596,no
66847,no
38875,no
60688,no
6872,no
12200,no
60300,no
46791,no
42947,no
21978,no
58235,no
33910,yes
35414,no
51865,no
79340,no
75852,no
88224,no
39662,no
13364,yes
38216,no
45758,no
21190,no
11563,no
38101,no
13139,no
46976,no
24801,no
69843,no
6358,no
81716,no
38238,no
59838,no
22128,no
18454,no
8246,yes
15647,yes
67242,yes
89769,no
22450,no
43840,no
3415,no
70120,no
65345,no
13900,no
26705,no
48690,no
5772,no
89560,no
11410,no
20379,no
75047,no
28277,no
9871,no
25021,no
48073,no
53377,no
66135,no
33574,no
76147,no
77776,no
37034,no
22631,no
13250,no
89840,no
74907,no
71193,no
37411,no
9264,no
72849,no
76308,no
25256,no
49215,no
52120,no
66519,no
67039,no
76500,no
5109,no
49037,no
17685,no
42245,no
38251,no
8963,no
66946,no
42879,no
78058,no
57485,no
6117,no
31532,no
30412,no
38705,no
58113,no
7021,no
79125,no
42888,no
59264,no
11559,yes
953,no
38928,no
87581,no
5702,no
25582,no
89250,no
70692,no
13302,no
24474,no
25362,no
57302,no
59506,no
82922,no
43945,no
66090,no
68066,no
23029,no
56854,no
1805,no
34937,no
48873,no
62989,no
85920,no
24985,no
47011,yes
31431,no
86601,no
68056,no
18671,no
961,yes
24068,no
49074,no
63877,no
63054,no
18802,no
52749,no
83200,no
50091,no
13015,no
6697,no
9151,no
19733,no
52682,no
13382,no
31352,no
86789,no
13681,no
35903,no
11397,no
29577,no
18587,no
5690,no
34085,no
84755,no
21569,no
9835,no
56125,no
50607,no
72812,no
54989,no
47722,no
21697,no
17971,no
33835,no
56250,no
28867,no
44899,no
13040,no
30481,no
79991,no
53113,no
75279,no
84382,no
68881,no
5543,no
56094,no
75191,no
6769,no
44717,no
43068,yes
82891,no
36208,no
64567,no
73572,no
22135,no
72487,no
33486,no
20726,no
55425,no
19043,no
57927,no
19814,no
81807,no
17638,no
11166,no
81210,no
60880,no
68621,no
47797,no
43805,no
73496,no
53659,yes
75709,no
73163,no
23986,no
16077,no
80555,no
2926,no
75665,no
46634,no
73171,no
43406,no
58587,no
24678,no
57949,no
72163,yes
34242,no
70966,no
18562,no
43079,no
83886,no
67952,no
72001,no
6851,no
6583,no
1117,no
24526,yes
27039,no
23863,no
5404,no
23723,no
43141,no
64784,no
75695,no
13242,no
81893,no
53439,no
9686,no
42423,no
56504,no
20859,no
60102,no
55587,no
9581,no
28612,no
85127,no
51682,no
57291,no
16403,no
17023,no
76848,no
24212,no
61059,yes
26331,no
16352,no
88146,no
8339,no
58493,no
23216,no
76989,no
50777,no
62818,no
63159,no
76249,no
70565,yes
59555,no
50146,no
66859,no
83395,no
47698,no
83488,no
60950,no
22961,no
32192,no
42428,yes
38631,no
15839,no
45046,no
47897,no
50466,no
58805,no
6547,no
35610,no
89336,no
71,no
2468,no
33353,no
1054,no
78611,no
22068,no
46674,no
2231,no
4872,no
54113,no
2772,no
1010,no
6561,no
63709,no
8354,no
79874,no
43576,no
85501,no
16930,no
48314,no
87495,no
78055,no
74969,no
39806,no
55222,no
68418,no
6662,no
40070,no
12541,no
29121,no
38643,no
10875,no
83752,no
46276,no
77496,no
72476,no
33073,no
35756,no
36453,no
28828,no
34616,no
38247,no
4716,no
33072,no
56300,no
3549,no
36327,yes
80734,no
15264,no
28645,no
43573,no
5704,no
4749,no
11718,no
29668,no
7146,no
69259,no
37908,no
41461,no
67316,no
64748,no
71389,no
54762,no
18651,no
78059,no
192,yes
58734,no
7297,no
69082,no
23538,no
76624,no
60830,no
34966,no
5892,no
51892,no
88828,no
38355,no
31877,no
28552,no
37361,no
55960,no
4194,no
18509,no
81605,no
38017,no
1243,no
58804,no
6803,no
43482,no
30189,no
72003,no
72933,no
17293,no
89256,no
8021,no
81544,yes
72486,no
35531,no
1335,no
61454,no
30069,no
8121,no
41825,no
10465,no
26655,no
84536,no
42645,no
84095,no
52411,no
28879,yes
30938,no
21053,no
14268,no
22236,no
56046,no
50114,no
61429,no
68859,no
15306,no
20895,no
84833,no
2602,no
60793,no
18836,no
16826,no
27655,no
29489,no
81729,no
75188,no
7932,no
87433,no
78117,no
70698,no
1159,no
8511,no
56966,no
17941,no
62210,no
20788,no
55950,no
74210,no
50069,no
35371,no
7521,no
53129,no
3083,no
74882,no
89891,no
560,no
20840,no
57961,no
28256,no
64288,no
74648,no
51124,no
49079,no
26429,no
40697,no
33350,yes
46176,no
44273,yes
56229,no
16436,yes
13758,no
48943,no
11089,no
14674,no
3348,no
50727,no
15031,no
69,no
45363,no
76584,no
69345,no
82945,no
73437,no
37147,no
43917,no
19041,no
88496,no
29944,no
3419,no
88337,no
25342,no
57937,no
58884,no
29116,no
59305,no
31808,no
56133,no
45984,no
67984,no
51520,no
11354,no
73213,no
84677,no
15532,no
57281,no
5889,no
52846,no
84017,no
76812,no
16945,no
12183,no
15025,no
62205,no
1859,no
40600,no
51780,no
70155,no
77889,no
77037,no
1844,no
73579,no
63432,no
5705,no
87339,no
29890,no
81381,no
30930,no
55730,no
33002,no
82326,no
2162,no
49660,no
39053,no
18862,no
31520,no
78625,no
290,no
82947,no
82625,no
76625,no
8091,no
34143,no
44702,no
34699,no
19422,no
44480,no
52497,no
56827,no
61310,no
40716,no
63507,no
12945,no
31563,no
68273,no
32194,no
9822,no
22578,no
39473,no
81962,yes
49530,no
65448,no
1926,no
38199,no
79140,no
52486,no
86989,no
39467,no
5075,no
39951,no
44727,no
69409,no
53023,no
52981,no
6954,no
69088,no
69907,no
16983,no
72023,no
63857,no
6596,no
3993,no
54204,no
66011,no
65894,no
67024,no
21613,no
67180,no
13111,no
24744,no
1680,no
68522,no
43144,no
67116,no
87873,no
65235,yes
35436,no
32969,no
49,yes
16659,yes
13852,no
63765,no
66171,no
26529,no
62919,no
43918,no
31274,no
35973,no
19460,no
44128,no
27254,no
48391,no
8905,no
4131,no
12407,no
68089,no
73318,no
86220,no
62757,no
74601,no
2352,no
26989,no
71577,no
49448,no
53798,no
81952,no
78257,no
81088,no
64141,no
22564,no
28789,no
38538,no
85099,no
43174,no
62906,no
4743,no
27830,no
40856,no
22808,no
53188,no
2863,yes
14776,no
61697,no
32867,no
9651,no
45587,no
39635,no
77125,no
70178,no
67320,no
31751,no
42764,yes
18082,no
16155,no
75510,no
72232,no
6463,no
82904,no
2273,yes
46583,no
48120,no
49600,no
87493,no
16028,no
53691,no
80436,no
52206,no
81272,no
78123,no
75497,no
88311,no
47919,no
18051,no
65046,no
45780,no
18074,no
53542,no
59679,no
86964,no
66065,no
83801,no
69282,no
47173,no
60422,no
42913,no
76712,no
74325,no
24810,no
73797,no
14311,no
83223,no
56375,no
75246,no
74471,no
48213,no
81484,no
64859,no
82586,no
60272,no
71650,yes
70172,no
35183,no
28090,no
56439,no
34806,no
2631,no
54441,no
48265,yes
77035,no
10167,no
32044,no
49034,no
30868,no
87025,no
71866,no
5091,no
51072,no
56008,no
65060,no
59038,no
42786,no
62945,no
29664,no
35489,no
67933,no
24055,yes
61093,no
89362,no
52385,no
68029,no
28655,no
35591,no
89251,no
76651,no
72677,no
68062,no
68646,no
5927,no
76008,no
20631,no
19787,no
23720,no
32689,no
72589,no
36411,no
78531,no
23251,no
38265,no
18927,no
8881,no
56343,no
10366,no
32091,no
48119,no
58450,no
52378,no
29893,no
30591,no
44529,no
79301,no
48983,no
87627,no
59219,no
70618,no
88983,no
22204,no
27094,no
78796,no
35741,no
3705,no
38477,no
15286,no
59414,no
53617,no
421,no
46460,no
89762,no
35398,no
8890,no
53212,no
76105,no
28697,no
86771,no
64024,no
41966,yes
32589,no
69760,no
77270,no
31984,no
20522,no
23526,no
71533,no
21437,no
43517,no
30542,no
26656,no
70045,no
774,no
69281,no
56782,no
24079,no
24418,no
2060,no
62655,no
75454,no
17077,no
25473,no
64169,no
12503,yes
48763,no
17374,no
28207,no
52193,yes
10381,no
8135,no
44943,no
30462,no
41618,no
46883,no
33167,no
84629,no
55070,no
56502,no
68597,no
16413,no
7245,no
23964,no
56061,no
50319,no
65557,no
75521,no
50419,no
58654,no
24516,no
43075,no
75507,no
83784,yes
14259,no
12432,no
48094,no
82039,no
55448,no
34910,no
50934,no
13480,no
10837,no
34114,no
52397,no
56902,no
54308,no
86545,yes
51969,no
79889,no
32741,no
76875,no
85760,no
88544,no
4190,no
85299,no
43347,no
30132,no
31694,no
57059,no
86778,no
78757,no
76936,no
14277,no
83573,no
3107,no
26752,no
33114,no
1076,yes
8210,no
62021,no
81258,no
71218,no
60676,no
35499,no
50308,no
14102,no
79652,yes
24601,no
62385,no
41714,no
33095,no
30120,no
24549,no
87005,no
6673,no
32114,no
74247,no
70965,no
57875,no
79244,no
26412,no
15297,no
35665,no
78932,no
48476,no
37496,no
75086,no
2886,yes
14881,no
26279,no
10773,no
46562,no
32885,no
72759,no
49411,no
69172,yes
27657,no
38494,yes
15706,no
85586,no
27376,no
11674,no
33687,no
35386,no
55748,no
43537,no
52947,no
54852,no
89307,no
76036,no
1330,no
36210,no
26336,no
8983,no
25280,no
54560,no
89030,no
19378,no
22269,no
49252,no
4015,no
8175,no
68142,no
30103,no
15509,no
931,no
81532,no
6367,no
77550,no
32614,no
26714,no
10501,no
11111,no
43797,no
5969,no
61353,no
36808,no
9683,no
43083,no
8156,yes
50277,no
76569,no
2168,no
17500,no
36136,no
77504,no
7351,no
88176,no
58877,no
53726,no
21363,no
84229,no
2510,no
84329,no
68728,no
65606,no
12973,no
38231,no
46875,no
85817,no
40103,no
43434,no
31118,no
2179,no
19994,yes
84021,no
76617,no
39188,no
15708,no
85116,no
1773,no
23770,yes
82475,no
79840,no
62422,no
4410,no
66616,no
6592,no
64280,no
22094,no
12704,no
83892,no
67392,no
10740,no
7642,no
81167,no
42954,no
43487,no
48660,no
69439,no
3126,no
63024,no
4987,no
35806,no
52332,no
46624,no
28802,no
64080,no
53624,no
53410,no
5971,no
51509,no
54140,no
86054,no
40669,no
70544,no
5401,no
29058,no
19970,no
62654,no
13471,no
33023,no
57245,no
5040,no
28778,no
79983,no
54781,no
26063,no
33381,no
86187,no
87492,no
63323,no
39199,no
80766,no
87745,no
42701,no
70601,no
51671,no
80240,no
51903,no
41743,no
36206,no
86128,no
33477,no
3275,no
87346,no
9296,yes
40397,yes
87538,no
18482,no
78331,no
11890,yes
56571,no
9566,no
8893,no
63850,no
67861,no
88601,no
62794,no
30987,no
84606,no
84223,no
62485,no
50766,no
6914,no
14162,no
67570,no
62349,no
16309,no
80907,no
42272,no
69255,no
75951,no
23576,no
57235,no
82977,no
85011,no
63377,no
23993,no
55800,no
51774,no
3111,no
32439,no
60949,no
58606,no
80756,no
87304,no
57819,no
20540,no
5406,no
80791,no
20600,no
73789,no
87186,no
66331,no
33304,no
105,no
35110,no
83550,no
55471,no
42212,no
50858,no
84959,no
41995,yes
162,no
81936,no
52113,no
18554,no
6276,no
3064,no
9675,no
2421,no
11874,no
26781,no
34348,no
3656,no
314,no
64531,no
33593,no
22177,yes
21259,no
53237,no
17261,no
63926,no
88302,no
19107,no
42993,no
23007,no
78348,no
74287,no
83498,no
27497,no
10906,no
56739,no
21401,no
7014,no
31407,no
23126,no
17927,no
64058,no
55888,no
70247,no
80834,no
85635,no
55057,no
63208,no
37139,no
20749,no
31348,no
15197,no
58988,no
79937,no
49256,no
42486,no
62881,no
36311,no
57408,no
16640,no
19756,no
51407,no
47324,no
50366,no
32446,no
49726,no
74818,no
5748,no
79193,no
57623,no
73776,no
73120,no
87242,no
60862,no
14028,no
68055,no
79433,no
8341,no
52159,no
70745,no
73738,no
87430,no
57747,no
36196,no
42084,no
28149,no
32520,yes
82209,no
89262,no
27798,no
73991,no
41957,no
63009,no
68948,no
3308,no
68578,no
77016,no
63636,no
55032,no
34799,no
79569,no
29722,no
31549,no
58374,no
59335,no
82016,no
74434,no
70682,no
886,no
40873,no
87527,no
12766,no
54936,no
14749,yes
58787,no
33684,no
14804,no
16256,no
77848,no
37380,no
48589,no
52164,no
81006,no
21833,no
27329,no
10917,yes
78092,no
46024,no
24232,no
75360,no
62659,no
88084,no
58453,no
37982,no
4018,yes
22043,no
1029,no
77592,no
10577,no
47271,no
73114,no
44194,no
5078,no
86639,no
10735,no
78823,no
49250,no
39107,no
15939,no
50585,no
39465,no
65306,no
78240,no
60911,no
4172,no
72072,no
88665,no
50330,no
1279,no
53480,no
33851,no
21926,no
21507,no
53825,no
59445,no
57583,yes
72469,no
28967,no
5787,no
75042,no
44738,no
11995,no
9614,no
65205,no
24249,no
53387,no
24887,no
35279,yes
50964,no
39114,no
1052,no
35429,no
15659,no
44648,no
40823,no
9084,no
28371,no
1507,no
28841,no
10798,no
83614,no
25085,no
16612,no
28515,no
44757,no
4059,no
50686,no
65954,no
42369,no
32188,no
87999,no
59478,no
16722,yes
82472,no
59511,no
29300,no
8762,no
6531,no
55421,no
59184,no
39460,no
6054,no
4679,no
76233,no
39559,no
75223,no
2563,no
839,no
57957,no
14534,no
6262,no
84977,no
49782,no
82787,no
50015,no
86132,no
29983,no
77642,no
58290,no
54753,no
40994,no
78725,no
49362,no
18738,no
57867,no
72597,no
49813,no
69713,no
53491,no
62054,no
6375,no
89113,no
54810,no
44307,no
70452,no
16131,no
45719,no
45317,no
33630,no
30596,no
4268,yes
73556,no
89133,no
81111,no
51065,yes
76086,no
43500,no
20847,no
62657,no
73885,no
6729,no
51985,no
15003,no
87920,no
68849,no
51244,no
55203,no
75746,no
85007,no
27878,no
88071,no
19983,no
57870,no
11061,no
19791,no
32967,no
76726,no
11847,no
51481,no
59466,no
54787,no
54348,no
89814,no
70685,no
10801,no
11664,no
78775,no
74006,no
10882,no
56179,no
30302,no
73042,no
143,no
31670,no
45944,no
3149,no
62104,no
41862,no
85914,no
31742,no
74240,no
10058,no
56811,no
87694,no
65791,no
20864,no
64520,no
71914,no
80138,no
4404,no
85942,no
24807,no
43598,no
14193,no
52639,no
84942,no
36838,no
6328,no
58788,no
7877,no
3788,no
71593,no
62558,no
29677,no
61725,no
70748,no
49831,no
55147,no
29209,no
10445,no
54088,no
76678,no
14563,no
47701,no
76383,no
42208,no
45722,no
62337,no
83167,no
5732,no
82049,no
9699,no
98,yes
49549,no
14361,no
80157,no
17038,no
19660,no
39494,no
37751,no
29876,no
6240,no
70997,no
67436,no
89815,no
19305,no
4332,no
1965,no
34881,no
75663,no
1807,no
52454,no
19065,no
65945,no
71998,no
16531,no
24759,no
15539,no
73040,no
14046,no
25772,no
48790,no
5521,no
86862,no
27149,no
42027,no
80460,no
84274,no
69574,no
85502,no
53361,yes
38937,no
37215,no
34578,no
62306,no
66454,no
79109,no
48978,no
56163,no
86761,no
38152,no
77179,no
54695,no
84802,no
88264,no
88089,no
23900,no
58043,no
70737,no
25615,no
32209,yes
19058,yes
68121,no
71971,no
26332,no
51554,no
34002,no
76852,no
41136,no
42632,no
15146,no
4622,no
22090,no
9323,no
5303,no
41191,no
74792,no
29069,no
7569,no
16996,no
41671,no
6442,no
22979,yes
35783,no
45861,no
83323,no
10227,no
57452,no
88305,no
19886,no
11671,yes
6174,no
63968,no
51462,no
19287,no
17972,no
88167,no
54669,no
1852,no
27745,no
45059,no
75237,no
78255,no
59638,no
27885,no
80386,no
44021,no
33048,no
54572,no
84515,no
71514,no
82726,no
9908,no
80202,no
39115,no
34113,no
40334,no
9793,no
82355,no
77861,no
42606,no
3127,no
80112,no
74832,no
83294,no
18291,no
86918,no
962,no
67480,no
23966,no
87061,no
46843,no
8273,no
70724,no
50784,no
59905,no
8159,no
40209,no
42197,no
62471,no
26044,no
32921,no
44918,no
62895,no
11987,no
23574,no
38428,no
88584,no
36512,no
7133,no
59193,no
61703,no
24323,no
67842,no
21133,no
3414,no
88851,no
84126,no
18039,no
85901,no
32796,no
78547,no
56191,no
40985,no
36987,no
9573,no
68928,no
76376,no
11917,no
33439,no
70036,no
76898,no
69448,no
33517,yes
78157,no
81837,no
51466,no
29843,no
66681,no
57674,no
40215,no
75136,no
89522,no
16965,no
78395,no
62685,no
19319,no
78125,no
22864,no
32284,no
86237,no
61593,no
18031,no
83872,no
38008,no
79342,no
22896,no
24181,no
4302,no
27492,no
3621,no
7903,yes
58359,no
64970,no
32122,no
32849,yes
61150,no
15574,no
44466,no
52189,no
73576,no
85847,yes
8209,no
84555,no
13117,no
76411,no
64989,no
8849,yes
3477,no
69112,no
28202,no
78961,no
71896,no
57157,no
78693,no
63756,no
48474,no
60380,no
3754,no
7927,no
29170,no
74529,no
59009,no
2274,no
14840,no
38962,no
16104,no
19625,no
73781,no
20131,yes
67734,no
16572,no
66972,no
11726,no
51453,no
58369,no
84372,no
17981,no
25774,no
17628,no
5311,no
6594,no
73447,no
71851,no
45250,no
375,no
41675,no
29630,no
7394,no
45188,no
80300,no
13162,no
25182,no
57933,no
11148,no
88134,no
55792,no
29246,no
59218,no
73073,no
89594,no
89432,yes
21622,no
40448,no
17890,no
27919,no
29998,no
12656,yes
88426,no
86519,no
61132,no
5045,no
28401,no
73528,no
26981,no
55210,no
89542,no
53229,no
42873,no
37557,no
61972,no
76250,no
36845,no
59756,no
48758,no
78541,no
70243,no
56166,no
10356,no
25872,no
57916,no
37577,no
4490,no
64206,no
87701,no
80871,no
89441,no
70241,no
45177,no
75539,no
35625,no
37261,no
24107,yes
21116,no
87227,no
29960,no
81882,no
52498,no
51648,no
10285,yes
56400,no
75844,no
65296,no
58923,no
74126,no
19088,no
31671,no
69218,no
68212,no
83131,no
77474,no
79811,no
38648,no
64601,no
83083,no
18302,no
18560,no
70911,no
22995,no
86796,no
36328,no
31058,no
79401,no
28952,no
86777,no
78581,no
66796,no
31887,no
51899,no
39822,no
23967,no
68526,no
646,no
86595,no
81201,no
37704,no
6967,no
70428,no
87541,no
23446,no
59862,yes
63767,no
3766,no
36004,no
31987,no
84032,no
73284,no
34501,no
59008,no
1603,no
1716,no
79924,no
45790,no
43678,no
60843,no
75733,no
35374,no
61156,no
56529,no
10461,no
60402,no
65400,no
8660,no
37015,no
59808,no
53484,no
1937,no
71944,no
1994,no
72343,no
59324,yes
40574,no
70725,no
85055,no
53799,no
49656,no
62532,no
64183,no
759,no
13528,no
77613,no
46701,no
36724,no
62510,no
4619,no
43078,no
43506,no
79850,no
72771,no
71578,no
27912,no
12867,no
71495,no
69137,no
89787,no
8897,no
14969,no
10363,no
78968,no
76522,no
13275,no
89483,no
67505,no
48222,no
7570,no
13953,no
12726,no
23370,no
11696,no
3088,yes
45128,no
57339,no
80118,no
75409,no
69995,no
45497,no
57709,no
52912,no
85997,no
26408,no
54538,no
44085,no
84966,no
87550,no
400,no
84383,no
57240,no
79247,no
4525,no
323,no
46063,no
7138,no
26978,no
63005,no
81430,no
76005,no
10482,no
89460,no
16878,no
3407,no
69028,no
89659,no
82486,no
29488,no
52338,no
11110,no
45368,no
6384,no
38823,no
3616,yes
65507,no
3140,no
53990,no
76756,no
41942,no
74848,no
69795,no
62020,no
79651,no
29570,no
81645,no
68084,no
59435,no
7051,no
77306,no
80737,no
32581,no
65100,no
29015,no
23836,no
18963,no
14762,no
32042,no
84122,no
35118,no
85338,no
79792,no
42436,no
71250,no
9436,no
45243,no
86721,no
50378,no
89408,no
81855,no
75267,no
49930,no
40204,no
86945,no
39336,no
63093,no
88585,no
52360,no
10231,no
1100,no
30535,no
49425,no
46338,yes
33831,no
73923,no
71209,no
75626,no
34390,no
75005,no
59758,yes
75000,no
29052,no
58823,no
5028,no
69368,no
17257,no
66922,no
49668,no
3049,no
49172,no
30974,no
65324,no
52806,no
76041,no
78147,no
3336,no
25504,no
30156,no
67617,no
54737,no
43280,no
44219,no
29239,no
54306,no
28836,no
61552,no
72276,no
12590,no
18722,no
75151,no
81024,no
65238,no
81154,no
12860,no
13761,no
78116,no
8325,no
24094,no
13689,yes
1898,no
65488,no
83000,no
36305,no
78953,no
17864,no
19391,no
30204,no
81238,no
80990,no
12475,no
75372,no
19472,no
82588,no
53677,no
14031,no
73287,no
15324,no
6195,no
49583,no
71824,no
78852,no
64119,no
32283,no
55615,no
54279,no
82825,no
7741,no
38900,no
